Content,manipulations
⚡️ ⚡️ ⚡️ СРОЧНО ⚡️ ⚡️ ⚡️ Ровеньки. На месте работают экстренные службы.,['Loaded_Language\t0\t24\n']
"Столица Украины пустеет в связи с военной операцией России на территории страны — киевляне выезжают за пределы города. Наш корреспондент проехал по пустым улицам: кто не покинул город, тот старается без надобности не садиться за руль, поскольку бензин в дефиците. Подробнее — в репортаже.","['Exaggeration,Minimisation\t34\t51\n']"
Тотальный ШТУРМ Харькова! ?? Сейчас в Харькове! В стороне Завода имени Малышева суровый бой! Все небо горит!,"['Exaggeration,Minimisation\t0\t9\n', 'Exaggeration,Minimisation\t93\t108\n', 'Loaded_Language\t10\t15\n']"
"? ?? Некрасиво, конечно. Понимаю.",[]
⚡️ Вечерний брифинг Минобороны России по ситуации вокруг спецоперации на Донбассе на вечер 26 февраля,"['Exaggeration,Minimisation\t57\t69\n']"
"⚡️ ?? ?? Зеленский заявил, что Турция запретила проход российских боевых кораблей через Черноморские проливы. Ждём опровержения или оправданий турецкой стопоны @CONQUEROR95",[]
"И эта туда же . ДОЧЬ ЕЛЬЦИНА из Австрии. Дочь (простите за невольную экспрессию), сука, Ельцина, из Австрии. Того, кто сделал всех нас нищими для того, чтобы его дети могли строить себе замки в Европе. Кто устроил войну в Чечне. Кто - по совести - виноват в том, что сейчас творится на Украине. Будут вам элитные показы мод в Милане. Будут. Подождите чуть-чуть....","['Loaded_Language\t82\t86\n', 'Repetition\t41\t45\n', 'Obfuscation,Intentional_Vagueness,Confusion\t59\t79\n', 'Repetition\t334\t339\n', 'Appeal_to_fear-prejudice\t341\t364\n']"
"❗️ ⚡️ Наступление армии РФ было остановлено в ожидании переговоров, а после отказа украинской стороны дан приказ о его продолжении - Песков ""Вчера днем в связи с ожидавшимися переговорами с украинским руководством Путин отдал приказ о приостановке продвижения основных сил российских войск. Боевые действия в ряде мест продолжались, были столкновения с группами националистов и бандеровцев, которые использовали легковые автомобили. По сути украинская сторона отказалась от переговоров, и сегодня днем возобновилось передвижение основных российских сил в сооветствии с планом проведения операции"", - Песков",[]
Уничтоженная российская военная колонна под Олешками в Херсонской области,[]
"Отношение НАТО и ЕС к Украине не является ни дружбой, ни солидарностью, считает Эрдоган.",[]
"Тот самый Т-64 ВСУ, после 2х попаданий с другого танка. сообщается, укры не вовремя начали заправляться.",['Flag-Waving\t68\t72\n']
