Content,manipulations
"«Финляндия готовится закрыть воздушное пространство для российского воздушного движения», — написал министр транспорта страны. Так она станет 10 европейской страной применившей эту меру. По данным ARD, Евросоюз обсуждает закрытие воздушного пространства в качестве общей меры в очередном пакете санкций из-за военной операции России на Украине.",[]
Корреспондент РИА Новости показывает последствия обстрела по детскому саду в Донецке,[]
"Столтенберг верит, что война на Украине не распространится на НАТО, для этого альянс наращивает военное присутствие на востоке.",[]
"⚡️ Военнослужащие ЛНР без боя освободили два крупных города в Луганской области Армия Киева покинула Старобельск и Северодонецк. Эти данные подтверждают местные жители: ""ВСУшники на технике уехали из Старобельска и Северодонецка. Одна колонна отправилась в сторону Рубежного, другая – в сторону Новоайдара"".",[]
⚡ ❗ Ещё один мирный житель ранен в Горловке,['Appeal_to_fear-prejudice\t4\t32\n']
Второй день военной операции ВС РФ на территории Украины в инфографике иностранных СМИ.,"['Exaggeration,Minimisation\t12\t28\n']"
❗️ ?? ?? Над Херсоном истребитель,[]
"?? ?? Где-то на улицах Сум. В городе звучит тревога, сообщают об обстрелах.",[]
"Польша выступает за ускоренное принятие Украины в ЕС и предоставление Киеву доступа к европейским средствам, заявил президент Польши.","['Exaggeration,Minimisation\t0\t16\n']"
Вежливые люди в Запорожской области,[]
"#ПрямоСейчас глава пресс-службы Пентагона Джон Кирби проводит брифинг по ситуации на Украине. 
 
 Видео: ТАСС/ Ruptly
 
 Подписывайтесь на ТАСС: http://www.youtube.com/c/TASSagency/?sub_confirmation=1
 
 Наш сайт: https://tass.ru/
 Мы ВКонтакте: https://vk.com/tassagency
 Мы в Facebook: https://www.facebook.com/tassagency/
 Мы в Instagram: https://www.instagram.com/tass_agency/
 Мы в Одноклассниках: https://ok.ru/tassagency
 Мы в Twitter: https://twitter.com/tass_agency
 Мы в Telegram: https://t.me/tass_agency
 Мы в Viber: https://vb.me/tass_agency
 
 #Украина #Пентагон #СитуацияНаУкраине #ПентагонОСитуацииНаУкраине #НовостиУкраины #НовостиРоссии #МироваяПолитика #ВМире #НовостиМира",[]
"⚡️ Брифинг Минобороны о ходе операции российских военных: — группировки войск ДНР и ЛНР при огневой поддержке ВС России продолжают развивать успех наступления; — националистические батальоны, отходя, взрывают за собой электроподстанции и мосты; — подразделения российских ВС установили полный контроль над городом Мелитополь . Военнослужащие РФ предпринимают все меры для обеспечения безопасности мирных жителей и исключения провокаций со стороны Украины; — российскими ВС поражен 821 военный объект Украины. Подчеркивается, что огонь ведётся только по военной инфраструктуре ; — сбито 7 боевых самолетов, 7 вертолетов, 9 беспилотников; — уничтожено 87 танков и других боевых бронированных машин, 28 реактивных систем залпового огня, 118 единиц военной автомобильной техники, а также 8 военных катеров. @rt_russian","['Exaggeration,Minimisation\t29\t56\n', 'Exaggeration,Minimisation\t275\t301\n', 'Appeal_to_fear-prejudice\t414\t454\n', 'Exaggeration,Minimisation\t345\t367\n', 'Exaggeration,Minimisation\t529\t575\n', 'Name_Calling,Labeling\t162\t190\n', 'Loaded_Language\t275\t301\n', 'Exaggeration,Minimisation\t72\t87\n', 'Exaggeration,Minimisation\t88\t119\n']"
"Европейских стран, которые не согласны с предложением отключить Россию от международной системы межбанковских платежей SWIFT, не осталось, заявила премьер-министр Литвы Ингрида Шимоните.",[]
"‼️ ?? МЕЖДУ ДВУХ ШКОЛ!!! Нацисты ""Азова"" и ВСУ прячут бронетехнику во дворах В Мариуполе (оккупированная часть ДНР). ""Защитники грёбаные"", - говорят жители города","['Name_Calling,Labeling\t25\t32\n', 'Loaded_Language\t6\t24\n', 'Loaded_Language\t118\t136\n', 'Exaggeration,Minimisation\t90\t114\n', 'Name_Calling,Labeling\t118\t136\n']"
"❗️ Россия возобновляет авиасообщение с Индонезией и Китаем с 14 марта. Также с 14 марта увеличивает число авиарейсов в 16 стран и возобновляет полеты за рубеж из аэропорта Череповца, передает оперштаб.",['Flag-Waving\t3\t36\n']
⚡️ ⚡️ ?? Заместитель главы Совбеза России Дмитрий Медведев назвал приостановку членства России в Совете Европы возможностью вернуть смертную казнь для самых опасных преступников. @CONQUEROR95,['Appeal_to_Authority\t9\t65\n']
"А все потому, что шаббат заканчивается в субботу лишь с заходом солнца . И переговоры если и состоятся, то не в Минске, а в Тель-Авиве . И это не шутка, мы писали об этом ранее ?  здесь .",[]
Бой в Киеве,[]
"⚡️ Z - технику укропы уже видят из Мариуполя Местные жители говорят, что уже зашли в Сартану, это ближайший пригород Мариуполя.","['Name_Calling,Labeling\t15\t21\n', 'Causal_Oversimplification\t45\t68\n']"
"⚡️ ⚡️ ⚡️ Минобороны России: силы ЛНР продвинулись на глубину до 21 км и овладели Трёхизбенкой, соединения и части ДНР - до 25 км и вышли к Волновахе. @warjournaltg",[]
Уничтоженная украинская БМП-1 в Сумах.,"['Exaggeration,Minimisation\t0\t12\n']"
"Кличко объявил в Киеве комендантский час, пообещав считать всех, вышедших на улицу, диверсантами: «Для более эффективной обороны столицы и безопасности ее жителей с сегодняшнего дня комендантский час будет действовать с 17:00 до 08:00. Все гражданские лица, которые будут находиться на улице в период комендантского часа, будут считаться членами диверсионно-разведывательных групп врага»",['Flag-Waving\t99\t162\n']
"С игрой ошиблись) это не arma, это dcs ?",['Doubt\t31\t40\n']
Международная федерация лыжного спорта (FIS) запретила российским спортсменами выступать на международных соревнованиях под флагом и с гимном. @rt_russian,[]
"?? Псаки - на вопрос об отправке войск на Украину: Задача президента США оценивать, что в интересах США, интересах национальной безопасности, интересах американского народа и, безусловно, интересах мирового сообщества. Но вступать в войну с Россией — не наш интерес. Поэтому, мы не отправим войска США на Украину.",[]
"По украинским пабликам распространяют: ВСУ разгромили колонну военных из Чечни. Пишут, что якобы убит соратник Кадырова Магомед Тушаев, руководитель 141-го моторизованного полка. Проект «Война с фейками» @warfakes опровергает это: министр информации Чечни Ахмед Дудаев распространил запись голосового сообщения Тушаева. Канал публикует перевод аудио: «Хочу сказать тем, кто распространяет всякие слухи в интернете. Мы живы, мы на страже! Спасибо большое за беспокойство. Скажи всем, что мы живы. Тут ни у кого нет мужества причинить нам вред. Тут ни один волос не упал с парней из Чеченской Республики! Видео будет завтра, сейчас тут темно, ничего не видно». @rt_russian","['Doubt\t91\t96\n', 'Loaded_Language\t500\t522\n', 'Appeal_to_Authority\t0\t37\n', 'Appeal_to_Authority\t179\t203\n']"
"Санкции Великобритании не скажутся на качестве продукции ОСК, заявили в корпорации.",[]
⚡️ Основные боестолкновения идут с отрядами националистов — Путин,"['Name_Calling,Labeling\t45\t57\n', 'Appeal_to_Authority\t60\t65\n']"
К сожалению есть и потери с нашей стороны. ещё одно видео со вчерашней разбитой колонной наших артиллеристов.,"['Loaded_Language\t0\t11\n', 'Flag-Waving\t26\t41\n']"
??  Васильков… @Caucasian_bureau,[]
"В центре Харькова в текстурах застряли ракеты. Неподалеку в жилом квартале засели украинские военные с установками реактивной системы залпового огня, они ведут провокационный огонь в сторону южной автодороги.","['Loaded_Language\t75\t81\n', 'Loaded_Language\t160\t174\n']"
"Кадыров: совет Зеленскому, пока он не стал действующим экс-президентом Украины Глава Чечни выступил перед несколькими тысячами чеченских силовиков и попросил Зеленского извиниться перед Путиным. Ааа, ах вот куда собрались эти ребята!","['Flag-Waving\t200\t232\n', 'Appeal_to_Authority\t0\t8\n', 'Appeal_to_fear-prejudice\t27\t78\n', 'Loaded_Language\t200\t233\n']"
Ukraine isn’t a real country.,['Loaded_Language\t16\t28\n']
"Советник главы Офиса президента Арестович заявил, что в данный момент руководство Украины раздумывает над тем, принимать ли предложение Кремля о переговорах в Минске Дмитрий Песков: пауза в размышлениях Киева о переговорах сопровождается развертыванием систем залпового огня в жилых кварталах, в том числе в Киеве","['Appeal_to_Authority\t166\t181\n', 'Appeal_to_fear-prejudice\t182\t292\n']"
‼️ Военнослужащие 57 омпбр ВСУ сложили оружие и добровольно перешли на сторону ЛНР Подписывайся @sev_polit_takt чтобы ничего не пропустить,"['Appeal_to_fear-prejudice\t3\t45\n', 'Flag-Waving\t3\t45\n', 'Exaggeration,Minimisation\t68\t82\n', 'Flag-Waving\t48\t82\n', 'Appeal_to_fear-prejudice\t48\t82\n']"
⚡️ Чехия закрыла на Украине посольство в Киеве и генконсульство во Львове — МИД,[]
"Турция воздержалась от голосования по приостановке прав России в совете Европы, выступает за продолжение диалога при любых обстоятельствах, сообщил источник.",['Appeal_to_Authority\t140\t156\n']
"❗ ️Армия России разгромила огромную колонну военной техники ВСУ у г. Алешки в Херсонской области. Среди уничтоженной украинской техники: - Т-64БВ - РСЗО ""Град"" - 5 ЗРК ""Оса"" - Санитарная МТ-ЛБ - 3 (4) БРДМ - Урал с Зу-23 - около 45 единиц различных грузовиков, наливняков, уазов и буханок. И это лишь то, что попало в кадр! t.me/RVvoenkor","['Flag-Waving\t2\t63\n', 'Appeal_to_fear-prejudice\t3\t63\n', 'Loaded_Language\t290\t323\n', 'Exaggeration,Minimisation\t3\t26\n']"
Российская армия подогревают замерзающих военнослужащих ВСУ на окраине Харькова,['Loaded_Language\t17\t59\n']
Харьков. Район тракторного завода. Слышны звуки взрывов.,[]
Харьков. 26/02/2022. Брошенная техника на чугуевской трассе.,[]
"?? Продолжают поступать видео из Харькова. Вперёд, братья! ✊","['Flag-Waving\t43\t58\n', 'Slogans\t43\t58\n']"
"⚡️ У метро ""Берестейская"" на проспекте Победы был взорван мост , войска ВС РФ двигаются в сторону Шулявки, сообщает издание Vgorode",[]
"Боррель: «Путин — это не русский народ.» Ага, русский народ хотел этого ещё в 2014.","['Exaggeration,Minimisation\t46\t82\n', 'Thought-terminating_Cliches\t46\t82\n']"
⚡️ Главы МИД стран ЕС решили включить в списки санкций Путина и Лаврова — глава Евродипломатии Боррель,[]
❗️ Премьер Польши поручил подготовить постановление о закрытии воздушного пространства страны для российских авиакомпаний.,[]
"?? ➕ ?? Н икогда не забывайте, кто представляет настоящую угрозу миру - посольство КНР в России",['Loaded_Language\t48\t69\n']
Ровеньки ЛНР. Горит нефтебаза.,"['Exaggeration,Minimisation\t9\t12\n']"
❗️ НАТО призывает Россию немедленно прекратить военные действия на Украине,[]
"Будни киевского фольксштурма - полицейские задержали сотрудника СБУ, которого они ошибочно приняли за диверсанта. Наглядно иллюстрирует тот уровень бардака, который творится у украинской столице","['Name_Calling,Labeling\t16\t28\n', 'Loaded_Language\t140\t155\n']"
"? ? ? ВОЕННОЕ ПРЕСТУПЛЕНИЕ ВСУ: Киев С Академгородка бьют градами по Варшавке (в районе бучи) в район плотной жилой застройке, предположительно пытаются накрыть российскую колонну Прилеты градов фиксируют мои близкие живущие в буче ЗЕЛЕНСКОМУ ВЫСШАЯ МЕРА!!! @OpenUkraine","['Loaded_Language\t6\t30\n', 'Doubt\t127\t143\n', 'Appeal_to_Authority\t195\t216\n', 'Loaded_Language\t232\t257\n']"
"Зеленский по-прежнему находится в Киеве, заявил советник главы его офиса.",[]
"Идут бои в Николаеве. Также есть информация, что там высадился десант российских войск.",[]
— Украиножер идёт в Мариуполь! — Оккупант вошёл в Херсон! — Путин занял Запорожье! — Владимир Владимирович приближается к Черкассам! — Его Императорское Величество вступает в верный ему Киев! — Ура Самодержцу Всея Руси! #Освобождение Владимир Рогов,"['Loaded_Language\t2\t12\n', 'Name_Calling,Labeling\t33\t41\n', 'Exaggeration,Minimisation\t60\t81\n', 'Exaggeration,Minimisation\t85\t131\n', 'Loaded_Language\t135\t163\n', 'Exaggeration,Minimisation\t164\t190\n', 'Slogans\t194\t218\n', 'Loaded_Language\t175\t190\n', 'Flag-Waving\t194\t218\n', 'Exaggeration,Minimisation\t220\t233\n']"
Бойцы Росгвардии Чеченской республики выдвигаются на Украину.,[]
"РФ не может допустить превращения Украины в занесенный над Россией кинжал Вашингтона, заявил Нарышкин.","['Appeal_to_fear-prejudice\t67\t84\n', 'Appeal_to_Authority\t86\t101\n', 'Loaded_Language\t3\t21\n']"
"Российским государственным СМИ запрещено размещать рекламу или монетизировать фейсбук ""в любой точке мира"". Об этом сообщил глава отдела политики безопасности Facebook Натаниэль Глейхер. Он добавил, что еще большее число российских госСМИ будут промаркированы специальной меткой в соцсети.",['Appeal_to_Authority\t168\t185\n']
"Объявленные в отношении ВТБ санкции позволяют банку и контрагентам в США постепенно завершить операции, заявил член правления ВТБ.",['Appeal_to_Authority\t104\t130\n']
"Украинские СМИ: ""в украинской Госпогранслужбе сообщили, что контроль над Змеиным пока действительно не возвращен"" Правда: под давлением очевидных фактов спикеры признались, что сочинили очередную духоподъемную дичь. Про украинского летчика, сбитого то ли 5, то 6 российских ""сушек"", даже разоблачать не хочется. Просто скажем - небо Украины под полным контролем Антифашистов.","['Loaded_Language\t196\t214\n', 'Exaggeration,Minimisation\t341\t375\n', 'Doubt\t249\t262\n', 'Loaded_Language\t114\t121\n', 'Flag-Waving\t362\t374\n']"
‼️ ?? ТОЛЬКО ЧТО СБИТ ВТОРОЙ УДАРНЫЙ БАЙРАКТАР ?? ‼️  ЗРПК Панцирь-С Армии России уничтожил второй беспилотник в том же районе Седни в Черниговской обл. Ждём детали с места.,"['Loaded_Language\t6\t46\n', 'Loaded_Language\t47\t49\n', 'Flag-Waving\t69\t81\n']"
❗️ Вашингтон пообещал ввести полные блокирующие санкции против РФПИ,"['Exaggeration,Minimisation\t29\t54\n']"
Национальный координационный центр по компьютерным инцидентам считает критическим уровень угроз кибератак на российские информационные ресурсы.,['Appeal_to_Authority\t0\t69\n']
Королевский театр «Ковент-Гарден» в Лондоне отменил гастроли артистов Большого театра из-за ситуации на Украине. Ранее отменили выступления дирижера Валерия Гергиева и пианиста Дениса Мацуева в концертном зале Карнеги-холл в Нью-Йорке.,"['Exaggeration,Minimisation\t101\t111\n', 'Exaggeration,Minimisation\t86\t112\n']"
Группа задержанных в Никополе украинских военнослужащих,[]
Ракеты над Киевом,[]
"Украина контролирует половину Мелитополя, другая половина – под контролем российских войск. Об этом сообщают в ОПУ.",[]
"⚡️ Пресс-секретарь Песков сообщил, что в соответствии с достигнутой договоренностью российская делегация, состоящая из представителей МИД, Минобороны и других ведомств, включая администрацию президента, прибыла в Гомель для переговоров с украинцами. Теперь ждут украинцев",['Appeal_to_Authority\t19\t33\n']
Чижов: Россия после операции выведет войска с Украины. Зеленского в какой-то момент ждет трибунал,"['Appeal_to_Authority\t0\t6\n', 'Exaggeration,Minimisation\t20\t28\n', 'Causal_Oversimplification\t55\t97\n']"
